size,epsilon,backend,execution_time,time_coefficient,converged_fraction,total_bootstraps
512×512,0.001,threading,48.589174032211304,4.762814351933222e-06,1.0,117380
512×512,0.0027825594022071257,threading,49.54270339012146,4.856281330973316e-06,1.0,117380
512×512,0.007742636826811269,threading,44.188833236694336,4.331483572768469e-06,1.0,116380
512×512,0.021544346900318832,threading,36.344568729400635,3.5625720545168693e-06,1.0,113380
512×512,0.05994842503189409,threading,21.708630084991455,2.127926168513656e-06,1.0,100380
512×512,0.1668100537200059,threading,18.408828735351562,1.8044726103985368e-06,1.0,58880
512×512,0.46415888336127775,threading,15.649166584014893,1.5339646472016364e-06,1.0,10880
512×512,1.2915496650148828,threading,1.2302615642547607,1.2059285945013053e-07,1.0,7380
512×512,3.593813663804626,threading,1.2103447914123535,1.1864057494586781e-07,1.0,7380
512×512,10.0,threading,1.22393798828125,1.199730090616014e-07,1.0,7380
1024×1024,0.001,threading,35.15388607978821,6.97786407931099e-07,1.0,117260
1024×1024,0.0027825594022071257,threading,34.944289684295654,6.936260281769488e-07,1.0,117260
1024×1024,0.007742636826811269,threading,21.366273641586304,4.241094512679621e-07,1.0,116260
1024×1024,0.021544346900318832,threading,21.023107767105103,4.1729778662481907e-07,1.0,114760
1024×1024,0.05994842503189409,threading,20.62430429458618,4.0938174451420237e-07,1.0,108260
1024×1024,0.1668100537200059,threading,17.869147062301636,3.546933022737704e-07,1.0,59260
1024×1024,0.46415888336127775,threading,15.40108036994934,3.057034583662694e-07,1.0,8760
1024×1024,1.2915496650148828,threading,1.2098467350006104,2.401483026505644e-08,1.0,7260
1024×1024,3.593813663804626,threading,1.1668117046356201,2.316060723021371e-08,1.0,7260
1024×1024,10.0,threading,1.1414012908935547,2.265622369523624e-08,1.0,7260
2048×2048,0.001,threading,49.53177452087402,2.031363713089318e-07,1.0,113020
2048×2048,0.0027825594022071257,threading,48.1811146736145,1.9759713628456682e-07,1.0,113020
2048×2048,0.007742636826811269,threading,32.84398365020752,1.346975294660877e-07,1.0,112020
2048×2048,0.021544346900318832,threading,33.985076665878296,1.3937730314210736e-07,1.0,111020
2048×2048,0.05994842503189409,threading,19.44775629043579,7.97578257826138e-08,1.0,103020
2048×2048,0.1668100537200059,threading,22.401668071746826,9.187220945302622e-08,1.0,77520
2048×2048,0.46415888336127775,threading,17.317824840545654,7.102269464603162e-08,1.0,23020
2048×2048,1.2915496650148828,threading,15.54739761352539,6.376193796928729e-08,1.0,8520
2048×2048,3.593813663804626,threading,1.3773438930511475,5.648669832352101e-09,1.0,7020
